Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-02-29,31/01/2013,200,http://www.too-poker.fr/,http://www.casinosenlignefrancais.fr/,http://www.casinosenlignefrancais.fr,0,0,0,0,22,21,1
2012-02-29,31/01/2013,200,http://www.top-roulette-online.info/,http://www.gamingclub.com/gb/,www.gamingclub.com/gb,0,0,0,0,2,2,0
2012-12-19,31/01/2013,200,http://www.toptechtune.com/2012/07/5-coolest-iphone-games-ever.html,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,0,1,1,100,87,13
2012-11-13,31/01/2013,200,http://www.topin10.com/the-best-devices-for-mobile-gaming.html,http://www.gamingclub.com/mobile-casino.aspx,http://www.gamingclub.com/mobile-casino.aspx,0,0,0,0,82,78,4
2012-12-13,31/01/2013,200,http://www.gameboyzz.com/,http://www.luckynuggetcasino.com/au/online-pokies,Image,1,3,5,1,29,29,0
2012-07-18,31/01/2013,200,http://www.totalrugby.de/content/view/4900/326/,http://www.spielcasino.net,SpielCasino.net,1,2,1,1,100,98,2
2013-01-10,31/01/2013,200,http://www.torontobluejaysnews.com/bluejaysfan/weblog/10708/how-will-toronto-blue-jays-perform.html,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,2,1,1,100,85,15
2013-01-24,31/01/2013,200,http://www.traveller-news.com/macao/,http://www.spielcasino.net/roulette.php,www.spielcasino.net/roulette.php,1,1,1,1,100,95,5
2012-12-20,31/01/2013,301,http://www.trackreviewers.com,http://www.luckynuggetcasino.com/au/online-pokies,Play here,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.getpokerchips.net/ViewArt.php?id=28,http://www.gamingclub.com/gb/,Visit site,1,1,2,1,100,97,3
2013-01-21,31/01/2013,200,http://www.trulyreds.com/20130117/betting-on-premier-league-football-whos-odds-on-to-win-the-league/,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,1,1,99,99,0
2012-01-31,31/01/2013,200,http://www.graingerchallenge.org/,http://www.spielcasino.net/,Image,1,2,3,1,99,76,23
2012-01-28,31/01/2013,200,http://www.ucanplay.com/blog/what-to-look-for-in-an-online-casino/,http://www.luckynugget.com/au,Go to site,1,1,1,1,100,97,3
2012-02-29,31/01/2013,200,http://www.thenewcasinos.com/,http://www.luckynugget.com/gb/casino-games/,Lucky Nugget casino games,1,1,5,1,41,41,0
2012-08-16,31/01/2013,200,http://www.ultrafans.de/index.php/ultras-ws-tippspiel-20122013/,http://www.spielcasino.net,SpielCasino.net,1,1,1,1,100,97,3
2012-11-22,31/01/2013,200,http://www.upcomingtechnology.org/can-death-bring-new-life-to-a-dying-genre/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,1,1,1,100,100,0
2012-08-22,31/01/2013,404,http://www.usbaseballpro.com/blue-jays-clinch-the-victory-against-marlins-in-the-last-game/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,www.jackpotcity.co.uk/mobile-casino/iphone/,0,0,0,0,1,0,1
2012-09-05,31/01/2013,200,http://www.rollemaa.org/mobiilikasinopelaamista-myos-android-laitteille/,http://www.gamingclub.com/fi,www.gamingclub.com/fi,1,1,2,1,100,87,13
2012-07-23,31/01/2013,200,http://www.vg-reloaded.com/?p=7156,http://www.luckynuggetcasino.com/online-slots/,Random Non-Brand Key Term,1,0,1,1,99,98,1
2012-04-30,31/01/2013,200,http://www.threadspin.com/,http://www.luckynuggetcasino.com/gb/online-roulette/,Lucky Nugget,1,1,6,1,30,30,0
2012-09-11,31/01/2013,200,http://www.shoutability.com/managing-casino-budget-android,http://www.luckynuggetcasino.com/au,online casino australia,1,1,36,1,100,100,0
2012-04-30,31/01/2013,200,http://www.viewonpoker.com,http://www.gamingclub.com/ca/,www.gamingclub.com/ca,0,0,1,1,100,78,22
2012-02-29,31/01/2013,302,http://www.virtual-casino-web.com/online_casino_gaming.html,http://www.gamingclub.com/ca/online-slots/,Gaming Club,0,0,0,0,1,0,1
2012-02-16,31/01/2013,200,http://www.vogg.nl/games/killzone.html,http://www.gamingclub.com/nl/online-slots/,Gaming Club,1,1,1,1,16,16,0
2013-01-21,31/01/2013,200,http://www.girls-and-gadgets.de/pai-gow/,http://www.gamingclub.com/ch,gaming club online casino,1,1,6,1,100,99,1
2012-11-26,31/01/2013,301,http://www.sportstsar.com/slam-dunk-basketball-themed-slot-machine/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,0,0,0,0,1,0,1
2012-04-30,31/01/2013,403,http://www.spzhan.net/jouer-en-ligne-en-france,http://www.casinosenlignefrancais.fr/,http://www.casinosenlignefrancais.fr,0,0,0,0,1,0,1
2012-09-25,31/01/2013,200,http://www.sportwetten-uebersicht.de/fussballwetten-hinweise,http://www.spielcasino.net/roulette.php,roulette,1,1,1,1,100,97,3
2012-04-30,31/01/2013,200,http://www.strafstoss.net/news/legendare-elfmeterschiessen-die-verpasste-revanche,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,13,13,0
2012-01-31,31/01/2013,200,http://www.successonlinecasino.com/The_Reality_of_Casino.html,http://www.luckynugget.com/,branded random,0,0,0,0,21,11,10
2012-11-28,31/01/2013,200,http://www.symbianoasis.com/2012/11/android-casinos.html,http://www.gamingclub.com/mobile-casino.aspx,http://www.gamingclub.com/mobile-casino.aspx,0,0,0,0,100,89,11
2012-01-31,31/01/2013,200,http://www.superpoker.se/casinoentusiasten/,http://www.gamingclub.com/sv/,Gamingclub,1,1,1,1,55,55,0
2012-01-30,31/01/2013,200,http://www.talkholdem.com/canadian-owned-casinos.html,http://www.gamingclub.com/ca/,Visit site,1,1,1,1,21,19,2
2012-07-11,31/01/2013,404,http://www.tech2hell.com/2012/07/online-casino-games-are-safe/,http://www.gamingclub.com/mobile-casino.aspx,www.gamingclub.com/mobile-casino.aspx,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://www.supremebetcasino.info/want-to-win-an-online-jackpot.html,http://www.bellerockentertainment.com/,Bellerock,1,2,1,1,18,18,0
2012-07-26,31/01/2013,0,http://www.sportscue.net/,http://www.luckynuggetcasino.com,Branded Random,0,0,0,0,2,0,2
2012-02-29,31/01/2013,200,http://www.wasabi.nu/svenska-gaming-club.asp,http://www.gamingclub.com/sv/,Gamingclub,1,1,1,1,100,73,27
2012-11-14,31/01/2013,200,http://www.techbusket.com/android-smart-phones/interesting-features-of-smartphones/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,1,1,1,1,100,98,2
2012-06-28,31/01/2013,0,http://www.techhelpguide.com/internet_connection_affect_your_gaming.html,http://www.luckynuggetcasino.org,luckynugget,0,0,0,0,2,0,2
2012-11-08,31/01/2013,200,http://www.techiestate.com/why-are-people-using-tablets-more-than-home-computers/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,1,1,100,100,0
2012-07-10,31/01/2013,200,http://www.techepisode.com/what-makes-the-ipad-so-suitable-for-games/,http://www.gamingclub.com/mobile-casino.aspx,ipad casino,1,1,1,1,99,99,0
2012-12-05,31/01/2013,200,http://www.technews.cc/gaming-on-tablets/,http://www.luckynuggetcasino.com,Play here,1,1,1,1,100,100,0
2012-06-13,31/01/2013,301,http://www.technoblogger.net/computers-and-technology/tips-for-using-online-casinos-on-iphoneipad,http://www.ipadcasino.ca,ipad casino,0,0,0,0,1,0,1
2012-09-17,31/01/2013,200,http://www.technocruze.com/play-angry-birds-game-levels/,http://www.luckynuggetcasino.com/au/online-pokies/,pokies,1,1,1,1,100,100,0
2012-10-17,31/01/2013,200,http://www.technologybloggers.org/technology/will-the-updates-ever-stop/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,iphone casino,1,1,1,1,100,99,1
2012-01-31,31/01/2013,200,http://www.trickyplay-rakeback.com/online-casinos-sicherheit-kommt-zuerst,http://www.spielcasino.net/,online casino deutsch,1,2,3,1,99,88,11
2012-06-13,31/01/2013,200,http://www.techonthego.co.uk/2012/06/how-have-modern-technologies-affected-casino-play-7818,http://www.jackpotcity.co.uk/mobile-casino/iphone/,iphone casino games,0,0,0,0,100,98,2
2012-12-20,31/01/2013,200,http://www.technovalley.in/how-good-are-transformer-pads-for-gaming/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,99,1
2012-06-22,31/01/2013,200,http://www.techsling.com/2012/06/best-casino-platform-ipad-vs-pcs/,http://www.ipadcasino.ca,ipad casino,1,1,1,1,100,89,11
2012-07-27,31/01/2013,200,http://www.sambafoot.com/pt/noticias/33829_jogos_em_oferta_e_perigos_do_online.html,http://www.casinoonline.pt,Non-Brand Random Key Term,1,0,1,1,100,100,0
2012-08-07,31/01/2013,200,http://www.vegasjourney.com/,http://www.luckynuggetcasino.com/online-slots/,online slots,1,1,2,1,100,100,0
2012-09-17,31/01/2013,200,http://www.scientiaweb.com/2012/09/17/best-casino-apps-for-iphone-and-android/,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,1,1,1,1,100,98,2
2012-11-29,31/01/2013,200,http://www.seeclouds.com/choosing-an-online-casino-2012-11-29/,http://www.bellerockentertainment.com,online casinos,1,0,1,1,100,97,3
2013-01-04,31/01/2013,200,http://www.techweez.com/2013/01/04/transformer-pads-and-gaming/,http://www.gamingclub.com/mobile-casino,Gaming Club,1,1,1,1,100,98,2
2013-01-09,31/01/2013,200,http://www.techtiplib.com/2013/01/08/ces-2013-new-devices-which-will-improve-the-gaming-experience/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,100,0
2013-01-10,31/01/2013,200,http://www.tennesseetitansnews.com/titansfan/weblog/10705/facts-about-online-betting-and-how.html,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,1,1,1,1,100,87,13
2012-06-25,31/01/2013,200,http://www.texasempoker.com/will-online-poker-legalised-australia.html,http://www.gamingclub.com/,online casino australia,0,0,0,0,11,11,0
2012-07-19,31/01/2013,200,http://www.techguri.com/,http://www.luckynuggetcasino.com,Random Non-Brand Key Term,1,0,6,1,99,96,3
2013-01-25,31/01/2013,301,http://www.thebizzare.com/weird-stuff/society/coolest-casinos-world/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,http://www.jackpotcity.co.uk/mobile-casino/iphone/,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://www.the-bingo-guide.com/why-visit-lucky-nugget-online-casino-today.html,http://www.luckynuggetcasino.com/au,Lucky Nugget online casino,1,1,1,1,100,84,16
2012-10-05,31/01/2013,200,http://www.sevillismoymas.com/2012/10/las-apuestas-dicen-que-el-sevilla-volvera-a-europa-esta-temporada/,http://www.casinoepoca.com,casino,1,1,1,1,100,100,0
2012-09-04,31/01/2013,200,http://www.shekicks.net/news/view/6143,http://paddypowerapp.com,http://paddypowerapp.com,0,0,0,0,100,91,9
2012-07-16,31/01/2013,200,http://www.slicklaptops.com/article-0075.php,http://www.gamingclub.com/,www.gamingclub.com,1,1,1,1,100,99,1
2012-08-22,31/01/2013,200,http://www.theconcussion.com/2012/08/apota-fama-do-jogo-perigo-e-promessas.html,http://www.casinoonline.pt,online casinos no CasinoOnline.pt,1,1,1,1,100,81,19
2012-08-24,31/01/2013,200,http://www.thatsgambling.com,http://www.onlinecasinoaustralia.com.au,Australian online casinos,1,1,2,1,100,94,6
2012-01-31,31/01/2013,200,http://www.sitedepokerfrancais.fr/jeu-gratuit-et-bonus.html,http://www.casinosenlignefrancais.fr/,http://www.casinosenlignefrancais.fr,0,0,0,0,3,3,0
2012-09-11,31/01/2013,200,http://www.thegadgetguycolumn.com/3-d-technology-may-soon-ditch-the-glasses/,http://www.luckynuggetcasino.com/au/online-blackjack/,LuckyNuggetCasino.com,1,1,1,1,100,99,1
2012-10-25,31/01/2013,200,http://www.gadgetok.com/2012/10/25/how-are-tablets-taking-the-place-of-home-computers/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,1,1,5,1,100,98,2
2012-01-30,31/01/2013,200,http://www.thegoodgamblingguide.co.uk/casino.htm,http://www.luckynugget.com/gb/,Lucky Nugget,1,1,1,1,100,78,22
2012-12-10,31/01/2013,200,http://www.theeconomicadvisor.com/economy/lucky-nugget-reports-android-smartphones-are-number-one-in-australia/,http://www.luckynuggetcasino.com/au/online-blackjack,Lucky Nugget,1,1,2,1,2,2,0
2012-08-06,31/01/2013,200,http://www.theipadlifestyle.com/what-kind-of-games-can-i-play-on-the-ipad/,http://www.gamingclub.com/mobile-casino.aspx,ipad casino,0,0,0,0,99,89,10
2013-01-09,31/01/2013,200,http://www.thenewsfly.com/technology/2013-online-gaming-evolutions-the-tablet-console-wars.html,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,100,0
2013-01-14,31/01/2013,200,http://www.thesoccerproject.com/uk-championship-football-betting/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,1,1,1,23,23,0
2012-10-18,31/01/2013,200,http://www.therugbyobserver.co.uk/features/films-for-men.php,http://www.bellerockentertainment.com/,Visit Here,1,1,1,1,100,98,2
2012-10-10,31/01/2013,200,http://www.thetechlabs.com/tech-news/how-are-modern-phones-changing-the-way-we-use-casino-sites-on-the-internet/,http://www.jackpotcity.co.uk/mobile-casino/,UK mobile casino,1,1,1,1,100,99,1
2013-01-21,31/01/2013,200,http://www.thewicketpost.com/,http://www.jackpotcity.co.uk/online-slots,Image,1,0,1,1,100,84,16
2012-01-31,31/01/2013,200,http://www.thepokergalaxy.com/the-real-value-of-blackjack-cards/,http://www.gamingclub.com/gb/online-blackjack/,online blackjack,1,1,2,1,26,26,0
2013-01-15,31/01/2013,200,http://www.sben.com.ar/2013/01/el-real-madrid-un-ano-de-dificultades_15.html,http://www.casinoepoca.com,http://www.casinoepoca.com/,1,1,2,1,100,83,17
2013-01-21,31/01/2013,200,http://www.threematchban.com/Articles/betting-on-who-will-win-the-premier-league-this-season,http://www.luckynuggetcasino.com/au,www.luckynuggetcasino.com/au/,1,1,1,1,100,99,1
2012-01-30,31/01/2013,404,http://www.top101arcades.com/lucky-nugget.html,http://www.luckynugget.com/gb/,http://www.luckynugget.com/gb/,0,0,0,0,1,0,1
2012-01-30,31/01/2013,200,http://www.toptexasholdemguide.org/,http://www.luckynugget.com/gb/online-roulette/,online roulette,0,0,0,0,64,60,4
2012-12-31,31/01/2013,200,http://www.torontoraptorsnews.com/raptorsfan/weblog/10694/slam-funk-scratch-card.html,http://www.jackpotcity.co.uk/online-slots,Click here,1,1,1,1,100,86,14
2012-08-30,31/01/2013,200,http://www.techuelx.com/,http://www.gamingclub.com/,www.gamingclub.com,1,1,3,1,100,100,0
2012-12-19,31/01/2013,200,http://www.thetechfizz.com/,http://www.riverbellecasino.com,Image,1,3,2,1,99,99,0
2012-07-17,31/01/2013,200,http://www.transfersplay.com/in-play-football-betting/3821,http://www.onlinecasinoaustralia.com.au,random phrase including non branded key term,1,0,1,1,100,99,1
2012-08-21,31/01/2013,200,http://www.trickytech.org/2012/08/the-belle-rock-casino-and-apples-html5.html,http://www.bellerockentertainment.com/,Visit Here,1,1,1,1,100,91,9
2012-09-11,31/01/2013,404,http://www.tsksoft.com/2012/09/best-internet-connection-to-play-mobile.html&nbsp;,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://www.treasurepoker.com/articles/why-are-online-games-so-popular/,http://www.gamingclub.com/ca/online-slots/,Gaming Club,0,0,0,0,100,93,7
2012-01-31,31/01/2013,200,http://www.two-poker.com/Spend_your_Dollars_in_Online_Casinos.html,http://www.luckynugget.com/,Lucky Nugget,1,1,1,1,12,8,4
2012-02-29,31/01/2013,302,http://www.ugamblenetwork.com/,http://www.luckynugget.com/,Lucky Nugget,0,0,0,0,1,0,1
2012-07-17,31/01/2013,200,http://www.tvismypacifier.com/?p=24470,http://www.onlinecasinoaustralia.com.au,random phrase including non branded key term,1,0,2,1,99,97,2
2012-09-19,31/01/2013,200,http://www.ultrasportwetten.de/fu%25C3%259Fballwetten.html,http://www.gamingclub.com/ch/,www.gamingclub.com/ch/,1,2,1,1,85,74,11
2012-02-29,31/01/2013,301,http://www.ukbingonews.com/,http://www.gamingclub.com/gb/,Image,0,0,0,0,1,0,1
2012-06-21,31/01/2013,200,http://www.slotsandpoker.net,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget online slots,0,0,0,0,11,11,0
2013-01-15,31/01/2013,200,http://www.smashingbuzz.com/2013/01/gamer-meet-the-izettle-iphone-card-reader/,http://www.gamingclub.com/nz/,http://www.gamingclub.com/nz/,1,1,1,1,100,100,0
2012-06-25,31/01/2013,200,http://www.toplineperformancehorses.com/how-to-get-into-horse-racing,http://www.onlinecasinoaustralia.com.au,OnlineCasinoAustralia.com.au,1,1,2,1,100,98,2
2012-09-17,31/01/2013,200,http://www.soccerclips.net/football-blog/311-chelsea-setting-pace-in-title-chase,http://www.bellerockentertainment.com,casinos in the UK,1,1,1,1,100,99,1
2012-12-27,31/01/2013,200,http://www.ukbettips.co.uk/151-sport-news/3839-with-rangers-gone-who-can-we-place-a-bet-on-to-top-celtic-this-year.html,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,2,2,1,100,100,0
2012-07-26,31/01/2013,200,http://www.soccerized.com/articles/footballers-celebrating-in-casinos-888/,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,1,1,1,1,100,97,3
2012-11-14,31/01/2013,200,http://www.soccervoice.com/n111182.htm,http://www.bellerockentertainment.com,online casinos,1,0,2,1,99,95,4
2012-02-29,31/01/2013,200,http://www.speelvrij.nl/artikel_ad.php,http://www.gamingclub.com/nl/,Image,1,3,1,1,100,77,23
2012-10-17,31/01/2013,200,http://www.spain-football.org/malaga-cf-fixtures.html,http://www.onlinecasinoaustralia.com.au/mac/,mac online casino,0,0,0,0,100,99,1
2012-01-31,31/01/2013,200,http://www.tjana-pengar-pa-internet-tips.com/2012/02/olika-satt-att-tjana-pengar-pa-natet.html,http://www.gamingclub.com/sv/,http://www.gamingclub.com/sv/,1,1,2,1,99,74,25
2012-11-27,31/01/2013,200,http://www.snookerbullet.com,http://www.gamingclub.com/mobile-casino.aspx,iphone casino,0,0,0,0,100,48,52
2013-01-23,31/01/2013,200,http://www.solohockey.net/index.php?option=com_content&amp;task=view&amp;id=3086&amp;Itemid=67,http://www.casinoepoca.com,http://www.casinoepoca.com/,0,0,0,0,100,89,11
2012-07-20,31/01/2013,200,http://www.sport-blog.org/?p=412,http://www.spielcasino.net/,branded random,1,0,1,1,100,100,0
2012-10-05,31/01/2013,200,http://www.spider-solitaire.net/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,3,1,7,7,0
2012-07-17,31/01/2013,200,http://www.sportsn.info/single-betting-legalization-boon-to-the-economy/,http://www.luckynuggetcasino.com,Random Non-Brand Key Term,1,0,1,1,100,84,16
2012-09-26,31/01/2013,200,http://www.sportsbookuk.co.uk,http://www.bellerockentertainment.com,online casinos,1,1,3,1,15,14,1
2012-06-27,31/01/2013,301,http://www.sportwetten-blogger.de/2012-06-26/sportwetten/casinospiele-und-mehr/,http://www.spielcasino.net/,http://www.spielcasino.net,0,0,0,0,1,0,1
2012-02-29,31/01/2013,0,http://www.toonlineroulette.com/,http://www.luckynugget.com/online-slots/,canadian slots,0,0,0,0,2,0,2
2012-01-31,31/01/2013,200,http://www.standard-poker.com/International_Online_Canadian_Casino_Sites_offer_more_to_Canadians.html,http://www.gamingclub.com/ca/,Click here,1,1,1,1,15,11,4
2013-01-21,31/01/2013,200,http://www.spurs-web.com/tottenham-hotspur-fan-articles/football-betting-wager-fourth/,http://www.gamingclub.com/mobile-casino,Gaming Club,1,1,1,1,100,99,1
2012-10-25,31/01/2013,200,http://www.studentbeans.com/extra/a/win-03/the-top-5-most-popular-casino-games-for-students3305.html,http://www.jackpotcity.co.uk,online casino,1,1,1,1,100,35,65
2013-01-21,31/01/2013,200,http://www.superleaguefans.com/rugby-league/2013/01/21/rugby-league-betting-on-super-league-champions.html,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,88,12
2012-12-20,31/01/2013,200,http://www.supportchelsea.org/chelsea-football-club-v-aston-villa,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/,1,1,1,1,43,43,0
2012-07-31,31/01/2013,200,http://www.tothelaneandback.com/spurs/2012/7/30/can-spurs-push-for-the-title.html,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,2,2,1,100,98,2
2012-11-15,31/01/2013,200,http://www.survivinggrady.com/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,0,0,1,1,100,98,2
2012-10-30,31/01/2013,403,http://www.takingit2thehouse.com/2012/10/andy-reid-to-evaluate-quarterback-position-by-matt-lombardo/,http://www.luckynuggetcasino.com/au/online-pokies/,www.luckynuggetcasino.com/au/online-pokies/,0,0,0,0,1,0,1
2012-12-12,31/01/2013,200,http://www.techblaster.net/2012/12/working-and-gaming-on-tablets.html,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,2,1,1,100,99,1
2012-06-27,31/01/2013,200,http://www.techconclave.com/online-gaming-with-the-ipad/,http://www.gamingclub.net,gamingclub,1,1,1,1,100,82,18
2012-09-12,31/01/2013,200,http://www.techgeeze.com/2012/09/how-can-you-keep-track-of-your-gaming-budget-on-android.html,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,1,1,100,100,0
2012-09-14,31/01/2013,200,http://www.techiesaves.com/html-5-replacing-flash/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,100,0
2012-12-11,31/01/2013,200,http://www.techit.in/2012/12/ipad-mini-and-mobile-gaming/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,2,1,1,99,87,12
2012-08-30,31/01/2013,301,http://www.techmemore.com,http://www.gamingclub.com/,www.gamingclub.com,0,0,0,0,1,0,1
2012-10-18,31/01/2013,200,http://www.technobulb.com/2012/10/can-tablets-take-place-of-pcs.html,http://www.luckynuggetcasino.com/online-slots/,online slots,0,0,0,0,100,67,33
2012-09-14,31/01/2013,200,http://www.technosamrat.com/web-20/html5-vs-flash/,http://www.onlinecasinoaustralia.com.au/poli/,poli online casino,1,1,1,1,100,100,0
2012-12-31,31/01/2013,200,http://www.technolism.com/asus-transformer-pads-gaming-tablet.html,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,1,1,1,1,100,98,2
2012-08-20,31/01/2013,200,http://www.technicstoday.com/2012/08/online-gaming-and-security/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,1,1,100,100,0
2012-07-20,31/01/2013,200,http://www.teckh.com/?p=924,http://www.jackpotcity.co.uk/mobile-casino/iphone/,Jackpot City,1,1,5,1,100,100,0
2012-08-23,31/01/2013,301,http://www.techteric.com,http://www.gamingclub.com/,http://www.gamingclub.com,0,0,0,0,1,0,1
2012-06-21,31/01/2013,200,http://www.technyat.com/what-kind-of-games-can-i-play-on-the-ipad/,http://www.gamingclub.com/,Click here,1,1,1,1,100,92,8
2012-09-28,31/01/2013,200,http://www.tevez32.com/barry-closing-injury-recovery,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack Australia,1,1,1,1,15,15,0
2012-04-30,31/01/2013,200,http://www.thebingomania.com/savouring-each-online-casino-moment-less-the-hassle.html,http://www.luckynuggetcasino.com/au,online casino,1,2,1,1,20,20,0
2012-01-31,31/01/2013,200,http://www.thecasinoreviewer.com/online_casinos_canada_pride.html,http://www.gamingclub.com/ca/,non-branded random,1,0,1,1,61,30,31
2012-10-15,31/01/2013,200,http://www.techyshell.com/mobiles/ubisoft-to-expand-its-mobile-gaming/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,1,1,1,1,100,99,1
2012-11-23,31/01/2013,200,http://www.techretina.com/2012/11/latest-smartphones-available-in-market.html,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,1,1,100,99,1
2012-01-31,31/01/2013,200,http://www.thegamblersedge.com/online_backgammon/online_backgammon.htm,http://www.gamingclub.com/,Gaming Club,0,0,0,0,99,75,24
2012-04-30,31/01/2013,0,http://www.sports-betting-football.com/,http://www.gamingclub.com/,online casino australia,0,0,0,0,2,0,2
2012-07-27,31/01/2013,0,http://www.theinfamousradio.com/mobile-games.html/,http://www.luckynuggetcasino.com/,Click here,0,0,0,0,2,0,2
2012-11-06,31/01/2013,200,http://www.thefootballpalace.com/a-memorable-england-versus-australia-football-match/,http://www.luckynuggetcasino.com/au,online casino,1,1,1,1,100,84,16
2012-09-05,31/01/2013,200,http://www.themobileblog.co.uk/,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget,0,0,0,0,2,2,0
2012-11-28,31/01/2013,200,http://www.theplayersnet.com/sports-betting/,http://www.onlinecasinoaustralia.com.au,best online casino reviews at OnlineCasinoAustralia.com.au,1,1,1,1,100,99,1
2012-04-30,31/01/2013,200,http://www.sportsbarpokertour.com/benefits-of-playing-at-an-online-casino,http://www.luckynuggetcasino.com/gb/,Visit site,1,1,5,1,100,100,0
2012-10-15,31/01/2013,200,http://www.te3h.com/2012/10/why-mobile-sites-are-better-than-mobile-apps.html,http://www.luckynugget.com/au/online-pokies/,Lucky Nugget,1,1,7,1,100,91,9
2012-02-29,31/01/2013,301,http://www.theslotsmachinesonline.com/,http://www.luckynugget.com/gb/,Go to site,0,0,0,0,1,0,1
2012-12-13,31/01/2013,200,http://www.thetechface.com/gaming-on-smartphones/,http://www.riverbellecasino.com/,River Belle,1,1,1,1,100,93,7
2012-12-27,31/01/2013,200,http://www.tipsglobe.com/2012/12/are-windows-phones-or-iphones-better.html,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,0,0,0,0,100,77,23
2012-02-29,31/01/2013,200,http://www.top-holdem.com/play_online_blackjack_at_the_gaming_club_casino.html,http://www.gamingclub.com/online-blackjack/,Gaming Club online blackjack,1,1,1,1,29,23,6
2012-04-30,31/01/2013,200,http://www.tophorsebetting.com/,http://www.gamingclub.com/gb/online-slots/,branded random,0,0,0,0,34,33,1
2013-01-10,31/01/2013,200,http://www.todobasket.es/docs/la-liga-bbva-asegura-sorpresas-hasta-el-final-6473.html,http://www.casinoepoca.com,www.casinoepoca.com,1,1,1,1,100,68,32
2012-06-25,31/01/2013,200,http://www.topstylegames.com/online-casino-explosion/,http://www.gamingclub.com/,online casino australia,0,0,0,0,31,31,0
2012-09-18,31/01/2013,200,http://www.tornell.com/2012/09/best-casino-games-available-on-iphone/,http://www.luckynuggetcasino.com/au/online-pokies/,www.luckynuggetcasino.com/au/online-pokies/,1,1,1,1,99,97,2
2012-01-31,31/01/2013,200,http://www.totallycasinos.com/,http://www.gamingclub.com/,Image,0,0,0,0,100,100,0
2012-12-28,31/01/2013,200,http://www.techlotips.com/,http://www.luckynuggetcasino.com/,[Image],1,2,3,1,100,94,6
2012-12-21,31/01/2013,200,http://www.traveldirectlink.com/gambling-continues-to-be-very-popular-in-canada/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,http://www.jackpotcity.co.uk/mobile-casino/iphone/,1,0,1,1,87,84,3
2013-01-22,31/01/2013,200,http://www.scottmontgomerypokerfan.com/scott-montgomery-poker-tips/,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,1,1,1,1,99,97,2
