Client Name,Link Start Date,Link End Date,Source URL,Target URL,Anchor Text
Green Cape Media,2012-08-21 00:00:00,,http://www.bsnsportsblog.com/soccer/juventus-a-safe-bet-this-year,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk
Green Cape Media,2012-08-22 00:00:00,2013-08-22 00:00:00,http://devilsofmanchester.com/why-manchester-united-may-fall-short-of-regaining-their-title/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,*Branded Random
Green Cape Media,2012-08-21 00:00:00,2013-08-21 00:00:00,http://footballblog.co.uk/england-evolve-time-brazil-2014.html,http://www.jackpotcity.co.uk,Visit here
Green Cape Media,2012-08-11 00:00:00,2013-08-11 00:00:00,http://www.armenante.co.uk/2012/08/the-guest-post-ipad-versus-android-tablet-when-it-comes-to-web-browsing/,http://www.jackpotcity.co.uk/mobile-casino/,*Branded Random
Green Cape Media,2012-08-07 00:00:00,,http://www.geekscrunch.com/benefits-of-gaming-on-the-ipad/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-08-09 00:00:00,,http://www.reddwarfmedia.com/best-casino-heist-movies/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-08-22 00:00:00,2013-08-22 00:00:00,http://www.tottenhamblog.com/2012/08/14/can-tottenham-get-back-into-the-champions-league-this-season/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-08-22 00:00:00,2013-08-22 00:00:00,http://www.footyblog.net/2012/08/rvp-could-be-the-difference-in-manchester-title-race/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-08-22 00:00:00,,http://www.hitechreview.com/daily-news/the-future-of-mobile-gaming/38675/,http://www.jackpotcity.co.uk/mobile-casino/,uk casino online
Green Cape Media,2012-08-08 00:00:00,,http://www.thescratchingshed.com/2012/08/barndoor-opening-allows-sewer-rat-to-infest/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-08-20 00:00:00,,http://www.stretford-end.com/2012/07/chris-smalling-injured-and-will-be-out-for-ten-weeks/,http://www.jackpotcity.co.uk/mobile-casino/,www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-08-06 00:00:00,,http://www.scifiheaven.net/index.php/2012/08/06/going-mobile-casinos-technology/,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK
Green Cape Media,2012-08-20 00:00:00,,http://ladyarse.co.uk/2012/08/arsenal-draw-season-over/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-08-11 00:00:00,2013-08-11 00:00:00,http://technewsarm.com/2012/08/guest-post-which-tablet-has-the-better-browser-apple-or-android/,http://www.jackpotcity.co.uk/mobile-casino/,mobile casino
Green Cape Media,2012-08-24 00:00:00,2013-08-24 00:00:00,http://www.talkchelsea.net/_/articles/the-importance-of-torres-to-di-matteo-r160,http://www.jackpotcity.co.uk,*Branded Random
Green Cape Media,2012-08-22 00:00:00,,http://www.usbaseballpro.com/blue-jays-clinch-the-victory-against-marlins-in-the-last-game/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-08-06 00:00:00,,http://www.cwmbrantownafc.co.uk,http://www.jackpotcity.co.uk/mobile-casino/,Jackpot City
Green Cape Media,2012-08-14 00:00:00,2013-08-14 00:00:00,http://www.eurozonebingo.co.uk/,http://www.jackpotcity.co.uk,Jackpot City
Green Cape Media,2012-08-16 00:00:00,2013-08-16 00:00:00,http://bestbingopayers.co.uk/,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk
Green Cape Media,2012-08-16 00:00:00,2012-09-16 00:00:00,http://www.pokerplayrules.com/,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk
Green Cape Media,2012-08-17 00:00:00,2013-08-17 00:00:00,http://www.sportsurebet.com/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-08-14 00:00:00,2013-08-14 00:00:00,http://www.bingoreviewers.co.uk/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,best online casinos
Green Cape Media,2012-08-14 00:00:00,2013-08-14 00:00:00,http://www.playworldbingo.co.uk/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-08-21 00:00:00,2013-08-21 00:00:00,http://coretechsg.com/1574-jackpot-city-reviews-recent-mobile-operating-systems-mobile-gaming-revenues.html,http://www.jackpotcity.co.uk/mobile-casino/iphone/,best UK online casinos
Green Cape Media,2012-08-15 00:00:00,,http://themitblackjackteam.com/playing-blackjack.htm,http://www.jackpotcity.co.uk/mobile-casino/iphone/,Jackpot City
Green Cape Media,2012-08-13 00:00:00,2013-08-13 00:00:00,http://whitehartpain.com/professional-footballers-turned-poker-players,http://www.jackpotcity.co.uk,Click here
Green Cape Media,2012-08-21 00:00:00,2013-08-21 00:00:00,http://technowit.org/2012/08/15/gaming-club-impact-apple-adobe-strategy-decisions-html5-flash-mobile-gaming/,http://www.jackpotcity.co.uk,uk online casinos
Green Cape Media,2012-08-20 00:00:00,2012-09-20 00:00:00,http://freegamesite.net/mobilegaming.html,http://www.jackpotcity.co.uk/mobile-casino/,Jackpot City
Green Cape Media,2012-08-14 00:00:00,2013-08-14 00:00:00,http://www.rtgcasino-bonus.com/review-of-the-lord-of-the-rings-slots-game,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk
Green Cape Media,2012-08-21 00:00:00,2013-08-21 00:00:00,http://www.juvefc.com/articles/0013season.html,http://www.jackpotcity.co.uk,casinos in the UK
Green Cape Media,2012-09-17 00:00:00,,http://footballeconomy.com/content/liverpool-run-risk-falling-behind,http://www.jackpotcity.co.uk,Click here
Green Cape Media,2012-09-10 00:00:00,2013-09-10 00:00:00,http://gadgetynews.com/best-casino-games-available-on-iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-09-10 00:00:00,2013-09-10 00:00:00,http://www.androidphonesblog.net/apps-2/the-best-android-casino-games-for-casual-players,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-09-06 00:00:00,2013-09-06 00:00:00,http://www.globaltravelguide.co.uk/what-makes-vegas-so-special/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-09-17 00:00:00,,http://www.englandfootballblog.com/2012/09/03/english-youth-player-loan-update-september-1/,http://www.jackpotcity.co.uk/online-slots/,online slots
Green Cape Media,2012-09-17 00:00:00,,http://www.flaminghairdryer.com/2012/09/4-reasons-liverpool-lost-to-arsenal-at.html,http://www.jackpotcity.co.uk/online-slots/,http://www.jackpotcity.co.uk/online-slots/
Green Cape Media,2012-09-06 00:00:00,2013-09-06 00:00:00,http://www.familyholidayguide.co.uk/reasons-to-travel-to-macau/,http://www.jackpotcity.co.uk,Jackpot City
Green Cape Media,2012-09-14 00:00:00,,http://myarsenalblog.com/wenger-some-players-might-still-come-or-not/1014,http://www.jackpotcity.co.uk/mobile-casino/,mobile casino
Green Cape Media,2012-09-06 00:00:00,,http://www.myhtc.biz/2012/global-mobile-sales-trump-pc-sales/,http://www.jackpotcity.co.uk/mobile-casino/,best mobile casino
Green Cape Media,2012-09-17 00:00:00,,http://ladyarse.co.uk/2012/09/arsenal-gossip-roundup-september-11-2012/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-09-17 00:00:00,,http://www.fmscout.com/q-6827-Welcome-to-the-20122013-UEFA-Champions-League.html,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk
Green Cape Media,2012-09-28 00:00:00,2013-09-28 00:00:00,http://www.javier-mascherano.com/jose-special-one,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk
Green Cape Media,2012-09-28 00:00:00,2013-09-28 00:00:00,http://www.iloveastonvilla.net/hutton-will-fight-villa-place,http://www.jackpotcity.co.uk,best UK casino
Green Cape Media,2012-09-25 00:00:00,2013-09-25 00:00:00,http://www.iphone3gaccessories.co.uk/,http://www.jackpotcity.co.uk/mobile-casino/,Jackpot City
Green Cape Media,2012-09-28 00:00:00,2013-09-28 00:00:00,http://www.homeofarsenal.com/who-won-this-summer/,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK
Green Cape Media,2012-09-26 00:00:00,2013-09-26 00:00:00,http://www.thegadgetmonkey.co.uk/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,iphone casino
Green Cape Media,2012-09-11 00:00:00,,http://reviewstouchpad.com/whats-the-best-internet-connection-to-play-online-casino-games,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-09-11 00:00:00,,http://www.iphonereviews.org/playing-slots-on-your-iphone,http://www.jackpotcity.co.uk/online-slots/,slots
Green Cape Media,2012-09-10 00:00:00,2013-09-10 00:00:00,http://www.gadgetsboy.co.uk/mobile-casino-revolutionising-the-gaming-industry/,http://www.jackpotcity.co.uk/mobile-casino/,www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-09-28 00:00:00,2013-09-28 00:00:00,http://www.englandfootballfan.info/who-will-be-first-out/,http://www.jackpotcity.co.uk,uk online casino
Green Cape Media,2012-10-03 00:00:00,2013-10-03 00:00:00,http://technotab.com/some-of-the-best-games-for-android/,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK
Green Cape Media,2012-10-17 00:00:00,2013-10-17 00:00:00,http://www.technologybloggers.org/technology/will-the-updates-ever-stop/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,iphone casino
Green Cape Media,2012-10-19 00:00:00,2013-10-19 00:00:00,http://www.wonderfulweb.info/which-is-better-the-app-store-or-the-android-market/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-10-23 00:00:00,2013-10-23 00:00:00,http://www.livefootballstreaming247.com/early-predictions-for-the-premier-league-2012-2013.p2.html,http://www.jackpotcity.co.uk/mobile-casino/iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-10-15 00:00:00,2013-10-15 00:00:00,http://techbreach.net/2012/10/why-mobile-sites-are-better-than-mobile-apps.html,http://www.jackpotcity.co.uk/mobile-casino/,www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-10-10 00:00:00,2013-10-10 00:00:00,http://iphoneheadlines.com/2012/10/10/how-the-dark-knight-united-geeks-and-gamblers/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,iphone casino
Green Cape Media,2012-10-09 00:00:00,2013-10-09 00:00:00,http://www.tabletroid.com/2012/10/keep-tracking-casino-budget-on-an-android-device/,http://www.jackpotcity.co.uk,Jackpot City
Green Cape Media,2012-10-10 00:00:00,2013-10-10 00:00:00,http://www.thetechlabs.com/tech-news/how-are-modern-phones-changing-the-way-we-use-casino-sites-on-the-internet/,http://www.jackpotcity.co.uk/mobile-casino/,UK mobile casino
Green Cape Media,2012-10-09 00:00:00,2013-10-09 00:00:00,http://www.laligablog.com/2012/10/09/could-ronaldo-be-set-for-a-shock-move-back-to-old-trafford/,http://www.jackpotcity.co.uk,casinos in the UK
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.bromsgrovestandard.co.uk/features/while-traveling.php,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.1000goals.com/betting/sports-betting-or-casino-gambling#.UIAX61Hczct,http://www.jackpotcity.co.uk/online-slots/,www.jackpotcity.co.uk/online-slots/
Green Cape Media,2012-10-08 00:00:00,2013-10-08 00:00:00,http://www.worldwidetravelblog.co.uk/what-makes-macau-special-for-australians-in-the-age-of-online-casinos/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-10-25 00:00:00,,http://www.studentbeans.com/extra/a/win-03/the-top-5-most-popular-casino-games-for-students3305.html,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-10-16 00:00:00,2013-10-16 00:00:00,http://www.horseracemeetings.com/,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk
Green Cape Media,2012-10-11 00:00:00,2013-10-11 00:00:00,http://www.poland2012.net/,http://www.jackpotcity.co.uk/mobile-casino/,Jackpot City
Green Cape Media,2012-10-08 00:00:00,2013-10-08 00:00:00,http://www.promotion-casino.com/,http://www.jackpotcity.co.uk,best UK casino
Green Cape Media,2012-10-08 00:00:00,2013-10-08 00:00:00,http://www.queenonlinecasino.com/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-10-23 00:00:00,2013-10-23 00:00:00,http://www.macedonianfootball.com/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-10-11 00:00:00,2013-10-11 00:00:00,http://latestfootballupdates-epl.blogspot.com/,http://www.jackpotcity.co.uk,Jackpot City
Green Cape Media,2012-10-05 00:00:00,2013-10-05 00:00:00,http://www.ryanbabelfan.com,http://www.jackpotcity.co.uk,uk online casinos
Green Cape Media,2012-10-17 00:00:00,2013-10-17 00:00:00,http://www.scottishfootballblog.co.uk/2012/09/spl-joy-of-six.html,http://www.jackpotcity.co.uk/online-slots/,http://www.jackpotcity.co.uk/online-slots/
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.coventryobserver.co.uk/features/to-and-from-work.php,http://www.jackpotcity.co.uk,Visit here
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.droitwichstandard.co.uk/features/pass-the-time.php,http://www.jackpotcity.co.uk/mobile-casino/,Jackpot City
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.eveshamobserver.co.uk/features/on-social-media.php,http://www.jackpotcity.co.uk,Click here
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.leamingtonobserver.co.uk/features/have-at-home.php,http://www.jackpotcity.co.uk/mobile-casino/,best mobile casino
Green Cape Media,2012-11-28 00:00:00,2013-11-28 00:00:00,http://www.1800-sports.com/gambling-on-cricket.shtml,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-11-26 00:00:00,2013-11-26 00:00:00,http://manuniteddevils.com/premiership-rumour-mill-jpc-to-sponsor-team/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://travellingboard.net/travel-tips/where-do-australians-travel-to-gamble/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-11-23 00:00:00,2013-11-23 00:00:00,http://justrealmadrid.com/real-madrid-are-good-value-to-win-champions-league-and-la-liga/337,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-11-23 00:00:00,2013-11-23 00:00:00,http://www.explore-earth.co.uk/how-has-macau-made-more-money-than-las-vegas/,http://www.jackpotcity.co.uk/mobile-casino/,UK mobile casino
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://theballisround.co.uk/2012/11/06/whod-want-to-be-a-premier-league-manager-me-me-me/,http://www.jackpotcity.co.uk/online-slots/,online slots
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://miusoccer.com/in-the-rumour-mill/2839,http://www.jackpotcity.co.uk/mobile-casino/iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-11-07 00:00:00,2013-11-07 00:00:00,http://www.footballonthetv.co.uk/blog/post/2012/11/07/Are-Manchester-United-strong-enough-to-reclaim-the-Premier-League-this-season.aspx,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-11-28 00:00:00,2013-11-28 00:00:00,http://www.writtenoffside.com/2012/11/the-premiership-rumour-mill.html,http://www.jackpotcity.co.uk/online-slots/,http://www.jackpotcity.co.uk/online-slots/
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://hellboundbloggers.com/2012/11/27/online-gaming-apple-devices/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,iphone casino
Green Cape Media,2012-11-08 00:00:00,2013-11-08 00:00:00,http://www.techcrates.com/best-ipad-alternatives/,http://www.jackpotcity.co.uk/mobile-casino/,mobile casino
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://www.eyefootball.com/news/12898/The-Premiership-Rumour-Mill.html,http://www.jackpotcity.co.uk/mobile-casino/iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://www.buzzingames.co.uk/how-online-casinos-work/1014/,http://www.jackpotcity.co.uk/mobile-casino/,mobile casino
Green Cape Media,2012-11-23 00:00:00,2013-11-23 00:00:00,http://worldwide-vacation.org/why-do-people-travel-to-las-vegas/,http://www.jackpotcity.co.uk/online-slots/,www.jackpotcity.co.uk/online-slots/
Green Cape Media,2012-11-13 00:00:00,2013-11-13 00:00:00,http://www.completesportsnigeria.com/news/2012/11/can-newcastle-build-upon-last-season,http://www.jackpotcity.co.uk,casinos in the UK
Green Cape Media,2012-11-26 00:00:00,2013-11-26 00:00:00,http://www.londondaytrip.co.uk/famous-casinos-in-the-uk/,http://www.jackpotcity.co.uk,best UK casino
Green Cape Media,2012-11-23 00:00:00,2013-11-23 00:00:00,http://www.gamecell.co.uk/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,iphone casino
Green Cape Media,2012-11-14 00:00:00,2013-11-14 00:00:00,http://www.lovedarts.co.uk/,http://www.jackpotcity.co.uk,uk online casinos
Green Cape Media,2012-11-23 00:00:00,2013-11-23 00:00:00,http://theflyslip.net/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://www.hockeybullet.com,http://www.jackpotcity.co.uk/mobile-casino/,best mobile casino
Green Cape Media,2012-11-13 00:00:00,2013-11-13 00:00:00,http://www.oohtobeagooner.com/,http://www.jackpotcity.co.uk,Click here
Green Cape Media,2012-11-20 00:00:00,2013-11-20 00:00:00,http://www.grandprixhistory.org/,http://www.jackpotcity.co.uk/online-slots/,slots
Green Cape Media,2012-11-20 00:00:00,2013-11-20 00:00:00,http://www.dorsetdarts.co.uk/,http://www.jackpotcity.co.uk/online-slots/,online slots
Green Cape Media,2012-11-20 00:00:00,2013-11-20 00:00:00,http://www.mgul.co.uk/feature.php?id=11656&amp;tab=guest,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-11-22 00:00:00,2013-11-22 00:00:00,http://www.upcomingtechnology.org/can-death-bring-new-life-to-a-dying-genre/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-11-14 00:00:00,2013-11-14 00:00:00,http://mobileslotsunlimited.com/en/news/all/737/1/Mobile_Casinos/,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-11-13 00:00:00,2013-11-13 00:00:00,http://www.tjpoker.com/in-depth-poker-tactics/difference-poker-casino-games,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-11-14 00:00:00,2013-11-14 00:00:00,http://www.cheatsunlimited.com/en/guest/all/11633/1/Online_Casinos_And_Randomness/,http://www.jackpotcity.co.uk,Visit here
Green Cape Media,2012-11-21 00:00:00,2013-11-21 00:00:00,http://www.guidetoleveling.net/articles/,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK
Green Cape Media,2012-11-27 00:00:00,2013-11-27 00:00:00,http://seatpitch.co.uk/2012/11/24/statistically-speaking-wolves-v-forest/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-12-03 00:00:00,2013-12-03 00:00:00,http://www.soccerfanbase.com/blog/5947/football-betting/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-12-21 00:00:00,2013-12-21 00:00:00,http://www.fellowgamblers.com/,http://www.jackpotcity.co.uk/mobile-casino,Image
Green Cape Media,2012-12-10 00:00:00,2013-12-10 00:00:00,http://www.90soccer.com/releases/soccer-business/rumoured-premiership-sponsor-deal/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://thenewsofthepeople.com/android-floors-apple-ios/,http://www.jackpotcity.co.uk,casinos in the UK
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://tech4world.net/an-indepth-look-at-gaming-on-android.html,http://www.jackpotcity.co.uk,JackpotCity
Green Cape Media,2012-12-17 00:00:00,2013-12-17 00:00:00,http://www.msigeek.com/6986/exceeeding-your-bandwidth-limit-heres-what-you-need-to-do,http://www.jackpotcity.co.uk/online-slots,JackpotCity.co.uk slots
Green Cape Media,2012-12-13 00:00:00,2013-12-13 00:00:00,http://www.kwikgames.com/card-casino-games/variations-of-online-slot-machines/,http://www.jackpotcity.co.uk/mobile-casino/,UK mobile casino
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://www.androidlounge.org/gaming-on-android/,http://www.jackpotcity.co.uk,online casino
Green Cape Media,2012-12-12 00:00:00,2013-12-12 00:00:00,http://www.techblaster.net/2012/12/working-and-gaming-on-tablets.html,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-12-10 00:00:00,2013-12-10 00:00:00,http://www.thetechnodaily.com/technology-providers-look-to-the-future/,http://www.jackpotcity.co.uk/mobile-casino,JackpotCity
Green Cape Media,2012-12-21 00:00:00,2013-12-21 00:00:00,http://www.cfcnet.co.uk/2012/12/shoot-football-slot-machine/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://www.guysgab.com/what-you-need-to-know-about-sports-betting/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-12-13 00:00:00,2013-12-13 00:00:00,http://www.badhaven.com/guest-articles/guest-post-information-about-thunderstruck-2-slots-game/,http://www.jackpotcity.co.uk/online-slots/,http://www.jackpotcity.co.uk/online-slots/
Green Cape Media,2012-12-31 00:00:00,2013-12-31 00:00:00,http://www.nflfootballonline.com/nflfan/weblog/10693/american-football-themed-casino-games.html,http://www.jackpotcity.co.uk,best UK casino
Green Cape Media,2012-12-31 00:00:00,2013-12-31 00:00:00,http://www.commenti.org/,http://www.jackpotcity.co.uk,Image
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://7cantonas.com/2012/12/premiership-team-set-to-be-sponsored-by-jackpot-city/,http://www.jackpotcity.co.uk,JackpotCity
Green Cape Media,2012-12-17 00:00:00,2013-12-17 00:00:00,http://www.androidsight.com/the-best-casino-games-on-the-iphone.html,http://www.jackpotcity.co.uk/online-slots/,www.jackpotcity.co.uk/online-slots/
Green Cape Media,2012-12-07 00:00:00,2013-12-07 00:00:00,http://www.arsenation.co.uk/is-jackpot-city-going-to-be-the-new-sponsor-of-a-premiership-team/,http://www.jackpotcity.co.uk,Visit here
Green Cape Media,2012-12-18 00:00:00,2013-12-18 00:00:00,http://TheOche.com,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,Image
Green Cape Media,2012-12-21 00:00:00,2013-12-21 00:00:00,http://www.traveldirectlink.com/gambling-continues-to-be-very-popular-in-canada/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,http://www.jackpotcity.co.uk/mobile-casino/iphone/
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.arsenalvision.co.uk/my-vision/4194-could-jackpot-city-be-entering-the-world-of-premier-league-sponsorship.html,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://footballpubcast.clubfans.co.uk/2012/12/11/latest-football-rumours-new-manchester-city-sponsorship-deal/,http://www.jackpotcity.co.uk/mobile-casino,JackpotCity
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://fanappic.com/best-gaming-device-of-2012/,http://www.jackpotcity.co.uk/mobile-casino,Click here
Green Cape Media,2012-12-18 00:00:00,2013-12-18 00:00:00,http://ringsidereport.com/?p=25808,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,iphone casino
Green Cape Media,2012-12-18 00:00:00,2013-12-18 00:00:00,http://www.worldboxingnews.net/2012/12/upcoming-lightweight-boxing-match-arash.html,http://www.jackpotcity.co.uk/mobile-casino/,online casino UK
Green Cape Media,2012-12-31 00:00:00,2013-12-31 00:00:00,http://www.torontoraptorsnews.com/raptorsfan/weblog/10694/slam-funk-scratch-card.html,http://www.jackpotcity.co.uk/online-slots,Click here
Green Cape Media,2012-12-19 00:00:00,2013-12-19 00:00:00,http://www.nflfreepicks.com/teams/chargers.html,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-12-17 00:00:00,2013-12-17 00:00:00,http://www.financefox.co.uk/new-750m-casino-complex-to-open-in-perth-after-8-years-waiting/,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-12-05 00:00:00,2013-12-05 00:00:00,http://www.thesnookerblog.com/,http://www.jackpotcity.co.uk,Image
Green Cape Media,2012-12-17 00:00:00,2013-12-17 00:00:00,http://www.gamblingiq.com/nba-betting,http://www.jackpotcity.co.uk/mobile-casino/,best mobile casino
Green Cape Media,2012-12-27 00:00:00,2013-12-27 00:00:00,http://www.mypersonalfinancejourney.com/2012/12/the-international-smartphone-phenomena.html,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.ilovejuventus.info/juventus-and-their-upcoming-games,http://www.jackpotcity.co.uk,Click here
Green Cape Media,2012-12-11 00:00:00,2013-12-11 00:00:00,http://cuzoogle.com/2012/12/11/nfl-sports-betting-on-san-diego-chargers/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,JackpotCity
Green Cape Media,2012-12-07 00:00:00,2013-12-07 00:00:00,http://www.maximumsnooker.com,http://www.jackpotcity.co.uk/mobile-casino,Image
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.arsenaldailynews.com/news/jackpot-city-premier-league-club-sponsor.html,http://www.jackpotcity.co.uk/online-slots,JackpotCity
Green Cape Media,2012-12-13 00:00:00,2013-12-13 00:00:00,http://arsenal-news.com/sponsorship-rumours/6451,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/
Green Cape Media,2012-12-07 00:00:00,2013-12-07 00:00:00,http://www.footballitaliano.co.uk/,http://www.jackpotcity.co.uk/online-slots,Image
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.ilovelazio.net/football-betting-lazio,http://www.jackpotcity.co.uk/mobile-casino,Play here
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.ilovenapoli.net/upcoming-matches,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk
Green Cape Media,2012-12-20 00:00:00,2013-12-20 00:00:00,http://www.ilovenewcastle.info/upcoming-games,http://www.jackpotcity.co.uk,uk online casinos
Green Cape Media,2013-01-03 00:00:00,2014-01-03 00:00:00,http://www.ukwildcatcountry.com/,http://www.jackpotcity.co.uk/mobile-casino,Image
Green Cape Media,2013-01-11 00:00:00,2014-01-11 00:00:00,http://www.3-7-ace.com,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,Image
